992.5;0.0;0;0.0;0.0
997.5;0.0;0;0.0;0.0
1002.5;0.0;0;0.0;0.0
1007.5;0.0;0;0.0;0.0
1012.5;0.0;0;0.0;0.0
1017.5;0.0;0;0.0;0.0
1022.5;0.0;0;0.0;0.0
1027.5;0.0;0;0.0;0.0
1032.5;0.0;0;0.0;0.0
1037.5;0.0;0;0.0;0.0
1042.5;0.0;0;0.0;0.0
1047.5;0.0;0;0.0;0.0
1052.5;0.0;0;0.0;0.0
1057.5;0.0;0;0.0;0.0
1062.5;0.0;0;0.0;0.0
1067.5;0.0;0;0.0;0.0
1072.5;0.0;0;0.0;0.0
1077.5;0.0;0;0.0;0.0
1082.5;0.0;0;0.0;0.0
1087.5;0.0;0;0.0;0.0
1092.5;0.0;0;0.0;0.0
1097.5;0.0;0;0.0;0.0
1102.5;0.0;0;0.0;0.0
1107.5;0.0;0;0.0;0.0
1112.5;0.0;0;0.0;0.0
1117.5;0.0;0;0.0;0.0
1122.5;0.0;0;0.0;0.0
1127.5;0.0;0;0.0;0.0
1132.5;0.0;0;0.0;0.0
1137.5;0.0;0;0.0;0.0
1142.5;0.0;0;0.0;0.0
1147.5;0.0;0;0.0;0.0
1152.5;0.0;0;0.0;0.0
1157.5;0.0;0;0.0;0.0
1162.5;0.0;0;0.0;0.0
1167.5;0.0;0;0.0;0.0
1172.5;0.0;0;0.0;0.0
1177.5;0.0;0;0.0;0.0
1182.5;0.0;0;0.0;0.0
1187.5;0.0;0;0.0;0.0
1192.5;0.0;0;0.0;0.0
1197.5;0.0;0;0.0;0.0
1202.5;0.0;0;0.0;0.0
1207.5;0.0;0;0.0;0.0
1212.5;0.0;0;0.0;0.0
1217.5;0.0;0;0.0;0.0
1222.5;0.0;0;0.0;0.0
1227.5;0.0;0;0.0;0.0
1232.5;0.0;0;0.0;0.0
1237.5;0.0;0;0.0;0.0
1242.5;0.0;0;0.0;0.0
1247.5;0.0;0;0.0;0.0
1252.5;0.0;0;0.0;0.0
1257.5;0.0;0;0.0;0.0
1262.5;0.0;0;0.0;0.0
1267.5;0.0;0;0.0;0.0
1272.5;0.0;0;0.0;0.0
1277.5;0.0;0;0.0;0.0
1282.5;0.0;0;0.0;0.0
1287.5;0.0;0;0.0;0.0
1292.5;0.0;0;0.0;0.0
1297.5;0.0;0;0.0;0.0
1302.5;0.0;0;0.0;0.0
1307.5;0.0;0;0.0;0.0
1312.5;0.0;0;0.0;0.0
1317.5;0.0;0;0.0;0.0
1322.5;0.0;0;0.0;0.1
1327.5;0.0;0;-0.2;0.0
1332.5;1.0;1;0.2;-0.1
1337.5;0.0;1;0.0;0.0
1342.5;0.0;1;0.0;0.0
1347.5;0.0;1;0.0;0.0
1352.5;0.0;1;0.0;0.0
1357.5;0.0;1;0.0;0.4
1362.5;0.0;1;-0.8;0.2
1367.5;4.0;5;0.4;-0.3
1372.5;2.0;7;0.2;0.2
1377.5;1.0;8;-0.6;0.1
1382.5;4.0;12;0.4;-0.1
1387.5;2.0;14;-0.2;-0.2
1392.5;3.0;17;0.6;0.0
1397.5;0.0;17;-0.6;0.1
1402.5;3.0;20;0.4;-0.1
1407.5;1.0;21;-0.2;0.0
1412.5;2.0;23;0.2;0.2
1417.5;1.0;24;-0.6;-0.1
1422.5;4.0;28;0.8;-0.3
1427.5;0.0;28;-0.2;0.6
1432.5;1.0;29;-1.0;0.2
1437.5;6.0;35;0.6;0.4
1442.5;3.0;38;-1.4;1.5
1447.5;10.0;48;-1.6;2.5
1452.5;18.0;66;-3.4;0.9
1457.5;35.0;101;1.6;0.3
1462.5;27.0;128;-2.2;3.6
1467.5;38.0;166;-5.0;0.6
1472.5;63.0;229;3.8;-1.4
1477.5;44.0;273;-1.0;-1.2
1482.5;49.0;322;3.4;-2.5
1487.5;32.0;354;1.6;-0.9
1492.5;24.0;378;0.2;-0.9
1497.5;23.0;401;1.6;-1.6
1502.5;15.0;416;1.6;-0.5
1507.5;7.0;423;-0.6;-0.3
1512.5;10.0;433;1.2;-0.7
1517.5;4.0;437;0.2;-0.2
1522.5;3.0;440;0.2;-0.1
1527.5;2.0;442;0.0;-0.1
1532.5;2.0;444;0.2;-0.2
1537.5;1.0;445;0.2;-0.1
1542.5;0.0;445;0.0;0.2
1547.5;0.0;445;-0.4;0.2
1552.5;2.0;447;0.0;0.0
1557.5;2.0;449;0.0;0.0
1562.5;2.0;451;0.0;-0.2
1567.5;2.0;453;0.4;0.0
1572.5;0.0;453;-0.4;0.3
1577.5;2.0;455;-0.2;-0.1
1582.5;3.0;458;0.4;-0.3
1587.5;1.0;459;0.2;0.1
1592.5;0.0;459;-0.4;0.0
1597.5;2.0;461;0.4;-0.2
1602.5;0.0;461;0.0;0.2
1607.5;0.0;461;-0.4;0.0
1612.5;2.0;463;0.4;-0.2
1617.5;0.0;463;0.0;0.4
1622.5;0.0;463;-0.8;0.0
1627.5;4.0;467;0.8;-0.2
1632.5;0.0;467;-0.4;0.0
1637.5;2.0;469;0.4;-0.1
1642.5;0.0;469;-0.2;0.0
1647.5;1.0;470;0.2;-0.1
1652.5;0.0;470;0.0;0.2
1657.5;0.0;470;-0.4;0.2
1662.5;2.0;472;0.0;-0.2
1667.5;2.0;474;0.4;-0.2
1672.5;0.0;474;0.0;0.0
1677.5;0.0;474;0.0;0.0
1682.5;0.0;474;0.0;0.0
1687.5;0.0;474;0.0;0.1
1692.5;0.0;474;-0.2;0.2
1697.5;1.0;475;-0.2;0.3
1702.5;2.0;477;-0.4;0.3
1707.5;4.0;481;-0.2;-0.3
1712.5;5.0;486;0.8;-0.1
1717.5;1.0;487;-0.6;-0.1
1722.5;4.0;491;0.8;0.0
1727.5;0.0;491;-0.8;0.2
1732.5;4.0;495;0.4;0.1
1737.5;2.0;497;-0.6;0.2
1742.5;5.0;502;0.2;-0.1
1747.5;4.0;506;0.0;0.1
1752.5;4.0;510;-0.2;0.4
1757.5;5.0;515;-0.6;-0.2
1762.5;8.0;523;1.0;-0.1
1767.5;3.0;526;-0.8;0.2
1772.5;7.0;533;0.4;0.3
1777.5;5.0;538;-1.0;-0.3
1782.5;10.0;548;1.6;-0.7
1787.5;2.0;550;-0.2;0.1
1792.5;3.0;553;0.0;0.1
1797.5;3.0;556;-0.2;0.8
1802.5;4.0;560;-1.4;0.2
1807.5;11.0;571;1.0;-0.6
1812.5;6.0;577;0.2;-0.3
1817.5;5.0;582;0.4;-0.4
1822.5;3.0;585;0.4;-0.1
1827.5;1.0;586;-0.2;0.0
1832.5;2.0;588;0.2;-0.2
1837.5;1.0;589;0.2;0.0
1842.5;0.0;589;-0.2;0.2
1847.5;1.0;590;-0.2;0.2
1852.5;2.0;592;-0.2;-0.2
1857.5;3.0;595;0.6;-0.3
1862.5;0.0;595;0.0;0.3
1867.5;0.0;595;-0.6;0.0
1872.5;3.0;598;0.6;0.0
1877.5;0.0;598;-0.6;0.1
1882.5;3.0;601;0.4;-0.2
1887.5;1.0;602;0.0;0.0
1892.5;1.0;603;0.0;-0.1
1897.5;1.0;604;0.2;-0.1
1902.5;0.0;604;0.0;0.5
1907.5;0.0;604;-1.0;0.3
1912.5;5.0;609;0.4;-0.3
1917.5;3.0;612;0.2;-0.2
1922.5;2.0;614;0.2;-0.1
1927.5;1.0;615;0.0;0.2
1932.5;1.0;616;-0.4;0.1
1937.5;3.0;619;0.2;-0.2
1942.5;2.0;621;0.2;0.1
1947.5;1.0;622;-0.4;-0.1
1952.5;3.0;625;0.6;0.0
1957.5;0.0;625;-0.6;0.5
1962.5;3.0;628;-0.4;-0.2
1967.5;5.0;633;0.8;-0.3
1972.5;1.0;634;-0.2;0.2
1977.5;2.0;636;-0.2;0.1
1982.5;3.0;639;0.0;0.1
1987.5;3.0;642;-0.2;-0.1
1992.5;4.0;646;0.4;0.3
1997.5;2.0;648;-1.0;0.1
2002.5;7.0;655;0.8;-0.6
2007.5;3.0;658;0.4;-0.1
2012.5;1.0;659;-0.2;0.1
2017.5;2.0;661;0.0;0.3
2022.5;2.0;663;-0.6;0.8
2027.5;5.0;668;-1.0;0.3
2032.5;10.0;678;0.4;-1.0
2037.5;8.0;686;1.6;0.0
2042.5;0.0;686;-1.6;1.1
2047.5;8.0;694;-0.6;-0.2
2052.5;11.0;705;1.0;0.2
2057.5;6.0;711;-1.4;0.6
2062.5;13.0;724;0.2;0.0
2067.5;12.0;736;-0.2;-0.2
2072.5;13.0;749;0.6;-0.1
2077.5;10.0;759;-0.4;-0.4
2082.5;12.0;771;1.2;-0.2
2087.5;6.0;777;-0.8;1.0
2092.5;10.0;787;-1.2;0.8
2097.5;16.0;803;-0.4;0.4
2102.5;18.0;821;-0.4;0.7
2107.5;20.0;841;-1.0;0.8
2112.5;25.0;866;-0.6;-1.3
2117.5;28.0;894;3.2;1.1
2122.5;12.0;906;-5.4;3.0
2127.5;39.0;945;-0.6;5.6
2132.5;42.0;987;-10.6;8.3
2137.5;95.0;1082;-6.0;4.8
2142.5;125.0;1207;-3.6;2.6
2147.5;143.0;1350;-1.6;7.9
2152.5;151.0;1501;-14.2;13.0
2157.5;222.0;1723;-11.8;20.2
2162.5;281.0;2004;-28.6;138.0
2167.5;424.0;2428;-247.4;22.5
2172.5;1661.0;4089;202.4;-130.1
2177.5;649.0;4738;57.8;-35.3
2182.5;360.0;5098;12.8;-12.6
2187.5;296.0;5394;12.4;-15.9
2192.5;234.0;5628;19.4;-8.5
2197.5;137.0;5765;-2.4;-2.7
2202.5;149.0;5914;7.8;-3.6
2207.5;110.0;6024;-0.6;-6.8
2212.5;113.0;6137;14.2;-8.6
2217.5;42.0;6179;3.0;-2.2
2222.5;27.0;6206;1.4;-1.8
2227.5;20.0;6226;2.2;-0.6
2232.5;9.0;6235;-1.0;-0.7
2237.5;14.0;6249;2.4;-0.2
2242.5;2.0;6251;-2.0;1.4
2247.5;12.0;6263;-0.8;0.4
2252.5;16.0;6279;0.0;-0.7
2257.5;16.0;6295;1.4;-0.7
2262.5;9.0;6304;0.0;0.3
2267.5;9.0;6313;-0.6;0.8
2272.5;12.0;6325;-1.0;0.1
2277.5;17.0;6342;0.8;0.2
2282.5;13.0;6355;-1.2;-0.3
2287.5;19.0;6374;1.8;-0.3
2292.5;10.0;6384;-1.2;1.1
2297.5;16.0;6400;-1.0;-0.1
2302.5;21.0;6421;1.2;-1.3
2307.5;15.0;6436;1.4;-0.6
2312.5;8.0;6444;-0.2;0.5
2317.5;9.0;6453;-0.8;0.1
2322.5;13.0;6466;0.6;0.0
2327.5;10.0;6476;-0.6;-0.2
2332.5;13.0;6489;1.0;-0.3
2337.5;8.0;6497;-0.4;0.6
2342.5;10.0;6507;-0.8;0.0
2347.5;14.0;6521;0.8;-0.6
2352.5;10.0;6531;0.4;0.4
2357.5;8.0;6539;-1.2;1.0
2362.5;14.0;6553;-0.8;-0.3
2367.5;18.0;6571;1.4;0.4
2372.5;11.0;6582;-2.2;-0.2
2377.5;22.0;6604;2.6;-0.7
2382.5;9.0;6613;-1.2;0.4
2387.5;15.0;6628;0.4;0.7
2392.5;13.0;6641;-1.8;-0.2
2397.5;22.0;6663;2.2;-0.3
2402.5;11.0;6674;-1.6;0.1
2407.5;19.0;6693;1.4;-0.4
2412.5;12.0;6705;-0.6;2.0
2417.5;15.0;6720;-3.4;2.8
2422.5;32.0;6752;-2.2;-0.9
2427.5;43.0;6795;4.0;-0.7
2432.5;23.0;6818;-2.6;2.7
2437.5;36.0;6854;-2.8;7.0
2442.5;50.0;6904;-11.2;-0.8
2447.5;106.0;7010;12.8;-6.5
2452.5;42.0;7052;0.2;0.4
2457.5;41.0;7093;-1.0;0.9
2462.5;46.0;7139;-0.8;3.0
2467.5;50.0;7189;-5.2;2.9
2472.5;76.0;7265;-0.6;1.3
2477.5;79.0;7344;-2.0;2.2
2482.5;89.0;7433;-2.4;4.7
2487.5;101.0;7534;-7.0;-1.8
2492.5;136.0;7670;10.6;-5.8
2497.5;83.0;7753;1.0;-0.4
2502.5;78.0;7831;-0.2;-1.2
2507.5;79.0;7910;2.6;-3.0
2512.5;66.0;7976;3.4;-3.9
2517.5;49.0;8025;4.4;-0.7
2522.5;27.0;8052;-3.0;0.2
2527.5;42.0;8094;2.6;-1.7
2532.5;29.0;8123;0.8;0.6
2537.5;25.0;8148;-2.0;1.7
2542.5;35.0;8183;-1.4;-1.2
2547.5;42.0;8225;3.8;-2.4
2552.5;23.0;8248;1.0;-1.3
2557.5;18.0;8266;1.6;0.7
2562.5;10.0;8276;-3.0;1.1
2567.5;25.0;8301;0.8;0.3
2572.5;21.0;8322;-1.4;-0.2
2577.5;28.0;8350;1.8;-0.5
2582.5;19.0;8369;-0.8;0.0
2587.5;23.0;8392;0.8;0.4
2592.5;19.0;8411;-1.6;0.8
2597.5;27.0;8438;0.0;-1.4
2602.5;27.0;8465;2.8;-0.1
2607.5;13.0;8478;-2.6;1.6
2612.5;26.0;8504;-0.6;2.6
2617.5;29.0;8533;-4.6;5.8
2622.5;52.0;8585;-7.0;0.5
2627.5;87.0;8672;6.0;-2.7
2632.5;57.0;8729;-0.6;0.1
2637.5;60.0;8789;0.4;2.4
2642.5;58.0;8847;-5.2;1.8
2647.5;84.0;8931;1.6;4.1
2652.5;76.0;9007;-9.8;6.2
2657.5;125.0;9132;-2.6;5.5
2662.5;138.0;9270;-8.4;25.8
2667.5;180.0;9450;-43.2;9.3
2672.5;396.0;9846;24.6;-17.1
2677.5;273.0;10119;9.6;-11.5
2682.5;225.0;10344;13.4;-7.7
2687.5;158.0;10502;2.0;3.7
2692.5;148.0;10650;-9.4;1.6
2697.5;195.0;10845;6.2;2.8
2702.5;164.0;11009;-11.8;-4.2
2707.5;223.0;11232;20.2;-12.0
2712.5;122.0;11354;3.8;-1.1
2717.5;103.0;11457;-1.6;-0.8
2722.5;111.0;11568;3.2;-5.0
2727.5;95.0;11663;6.8;-5.3
2732.5;61.0;11724;3.8;-2.3
2737.5;42.0;11766;0.8;0.7
2742.5;38.0;11804;-2.2;-2.5
2747.5;49.0;11853;7.2;-1.0
2752.5;13.0;11866;-5.2;0.6
2757.5;39.0;11905;4.0;-0.7
2762.5;19.0;11924;-2.6;2.3
2767.5;32.0;11956;-2.0;1.2
2772.5;42.0;11998;-0.4;-1.1
2777.5;44.0;12042;2.6;-1.1
2782.5;31.0;12073;-0.4;0.7
2787.5;33.0;12106;-1.0;-0.4
2792.5;38.0;12144;1.8;-0.5
2797.5;29.0;12173;-0.8;0.8
2802.5;33.0;12206;-0.8;0.7
2807.5;37.0;12243;-0.6;1.4
2812.5;40.0;12283;-2.2;12.3
2817.5;51.0;12334;-22.4;5.7
2822.5;163.0;12497;11.0;-9.9
2827.5;108.0;12605;8.8;-0.7
2832.5;64.0;12669;-7.4;3.0
2837.5;101.0;12770;1.4;0.6
2842.5;94.0;12864;-2.6;2.6
2847.5;107.0;12971;-2.6;0.2
2852.5;120.0;13091;2.2;3.2
2857.5;109.0;13200;-8.6;0.4
2862.5;152.0;13352;7.8;1.1
2867.5;113.0;13465;-10.0;23.1
2872.5;163.0;13628;-36.2;-4.0
2877.5;344.0;13972;44.2;-25.5
2882.5;123.0;14095;6.8;-4.1
2887.5;89.0;14184;1.4;-1.1
2892.5;82.0;14266;0.8;-2.9
2897.5;78.0;14344;5.0;-3.0
2902.5;53.0;14397;1.0;-0.8
2907.5;48.0;14445;0.6;-0.2
2912.5;45.0;14490;-0.2;0.5
2917.5;46.0;14536;-0.8;-1.9
2922.5;50.0;14586;4.6;-0.6
2927.5;27.0;14613;-3.4;0.7
2932.5;44.0;14657;2.0;0.4
2937.5;34.0;14691;-2.8;-1.3
2942.5;48.0;14739;5.4;-2.6
2947.5;21.0;14760;-0.2;0.2
2952.5;22.0;14782;-0.2;0.7
2957.5;23.0;14805;-1.2;1.9
2962.5;29.0;14834;-2.6;2.7
2967.5;42.0;14876;-2.8;-2.6
2972.5;56.0;14932;8.0;-3.4
2977.5;16.0;14948;-1.2;1.9
2982.5;22.0;14970;-2.6;2.2
2987.5;35.0;15005;-1.8;-1.2
2992.5;44.0;15049;4.2;-2.0
2997.5;23.0;15072;-0.2;0.4
3002.5;24.0;15096;-0.6;0.6
3007.5;27.0;15123;-0.6;0.1
3012.5;30.0;15153;0.4;-1.1
3017.5;28.0;15181;1.8;-0.4
3022.5;19.0;15200;-1.0;0.2
3027.5;24.0;15224;0.6;-1.1
3032.5;21.0;15245;1.6;-0.2
3037.5;13.0;15258;-1.2;1.1
3042.5;19.0;15277;-1.0;-0.9
3047.5;24.0;15301;2.8;-1.2
3052.5;10.0;15311;-0.4;-0.3
3057.5;12.0;15323;1.0;0.0
3062.5;7.0;15330;-1.0;0.4
3067.5;12.0;15342;0.2;-1.1
3072.5;11.0;15353;2.0;0.7
3077.5;1.0;15354;-3.4;1.2
3082.5;18.0;15372;1.0;-0.6
3087.5;13.0;15385;0.2;-0.3
3092.5;12.0;15397;0.4;0.7
3097.5;10.0;15407;-1.8;5.4
3102.5;19.0;15426;-9.0;3.6
3107.5;64.0;15490;1.8;-3.2
3112.5;55.0;15545;4.6;-3.0
3117.5;32.0;15577;1.4;1.0
3122.5;25.0;15602;-3.4;-0.1
3127.5;42.0;15644;3.6;-1.5
3132.5;24.0;15668;-0.6;0.1
3137.5;27.0;15695;0.4;0.4
3142.5;25.0;15720;-1.2;2.5
3147.5;31.0;15751;-3.8;0.6
3152.5;50.0;15801;2.6;-0.7
3157.5;37.0;15838;-1.2;0.5
3162.5;43.0;15881;0.2;-0.5
3167.5;42.0;15923;0.8;-2.0
3172.5;38.0;15961;3.2;-2.3
3177.5;22.0;15983;1.4;-0.5
3182.5;15.0;15998;-0.4;-0.1
3187.5;17.0;16015;0.6;-0.4
3192.5;14.0;16029;0.2;-0.2
3197.5;13.0;16042;0.2;0.1
3202.5;12.0;16054;-0.4;-0.6
3207.5;14.0;16068;1.6;0.1
3212.5;6.0;16074;-1.8;1.2
3217.5;15.0;16089;-0.6;-0.3
3222.5;18.0;16107;1.2;-0.2
3227.5;12.0;16119;-0.8;0.9
3232.5;16.0;16135;-1.0;0.2
3237.5;21.0;16156;0.6;-1.3
3242.5;18.0;16174;2.0;-0.9
3247.5;8.0;16182;-0.2;1.4
3252.5;9.0;16191;-2.6;0.0
3257.5;22.0;16213;2.6;-0.6
3262.5;9.0;16222;-1.4;0.8
3267.5;16.0;16238;-0.2;1.5
3272.5;17.0;16255;-2.8;1.2
3277.5;31.0;16286;0.4;0.5
3282.5;29.0;16315;-1.4;1.9
3287.5;36.0;16351;-2.4;2.8
3292.5;48.0;16399;-3.2;-1.0
3297.5;64.0;16463;5.2;-1.7
3302.5;38.0;16501;-1.8;0.9
3307.5;47.0;16548;0.0;0.5
3312.5;47.0;16595;-1.0;5.4
3317.5;52.0;16647;-9.8;3.8
3322.5;101.0;16748;2.2;-0.3
3327.5;90.0;16838;-1.6;2.2
3332.5;98.0;16936;-2.8;2.5
3337.5;112.0;17048;-2.2;5.7
3342.5;123.0;17171;-9.2;15.3
3347.5;169.0;17340;-21.4;19.5
3352.5;276.0;17616;-17.6;41.9
3357.5;364.0;17980;-66.2;52.6
3362.5;695.0;18675;-39.0;40.8
3367.5;890.0;19565;-42.6;-8.0
3372.5;1103.0;20668;58.6;-50.9
3377.5;810.0;21478;43.2;-47.3
3382.5;594.0;22072;51.4;-40.2
3387.5;337.0;22409;29.0;-20.2
3392.5;192.0;22601;11.4;-5.2
3397.5;135.0;22736;-1.0;-3.8
3402.5;140.0;22876;8.6;-9.7
3407.5;97.0;22973;10.8;-6.6
3412.5;43.0;23016;2.4;-1.2
3417.5;31.0;23047;0.0;-1.0
3422.5;31.0;23078;2.0;-1.7
3427.5;21.0;23099;1.4;0.1
3432.5;14.0;23113;-1.6;0.3
3437.5;22.0;23135;1.0;-0.5
3442.5;17.0;23152;0.0;-1.2
3447.5;17.0;23169;2.4;-0.3
3452.5;5.0;23174;-1.8;1.4
3457.5;14.0;23188;-1.0;-0.5
3462.5;19.0;23207;2.0;1.8
3467.5;9.0;23216;-5.6;1.3
3472.5;37.0;23253;3.0;-2.5
3477.5;22.0;23275;2.0;-1.0
3482.5;12.0;23287;0.0;-0.5
3487.5;12.0;23299;1.0;-0.4
3492.5;7.0;23306;-0.2;0.0
3497.5;8.0;23314;0.2;0.1
3502.5;7.0;23321;-0.4;-0.1
3507.5;9.0;23330;0.6;-0.1
3512.5;6.0;23336;-0.4;0.3
3517.5;8.0;23344;-0.2;-0.5
3522.5;9.0;23353;1.2;-0.1
3527.5;3.0;23356;-1.0;0.0
3532.5;8.0;23364;1.0;-0.1
3537.5;3.0;23367;-0.8;0.8
3542.5;7.0;23374;-0.8;0.1
3547.5;11.0;23385;0.6;-0.3
